,0
0,121868.14861905164
1,155984.48917445334
2,172060.07217093333
3,184370.0872298135
4,207077.53665879625
5,184509.86490443253
6,167544.8474111401
7,174863.22112550758
8,183073.51206666484
9,118943.2785210908
10,200572.63704856375
11,94119.7757315303
12,96339.01723466594
13,149089.09803160865
14,139771.9252899182
15,388591.3004535309
16,259703.07545389506
17,296954.69228432426
18,250033.8841656707
19,429251.3824066467
20,318251.2300685816
21,209336.5546366884
22,161608.13236234768
23,175478.20274085974
24,178236.05914790786
25,190062.0653982222
26,340070.92724842706
27,243338.78618576602
28,206967.9472029137
29,190269.67687860713
30,189720.75369904583
31,91377.38697579381
32,176470.51031191484
33,311200.06890673697
34,305589.7172623852
35,222996.48777071454
36,176444.50374117232
37,149600.7949485515
38,149922.53684789024
39,147813.80458328142
40,173472.29652206737
41,164805.0463745877
42,288903.6242281871
43,230197.7459412006
44,213801.21186065098
45,168468.5110429242
46,209556.8481970571
47,193664.40856026622
48,163592.2725125748
49,150067.11896920454
50,149106.05132403268
51,157018.11793421663
52,150783.4801409933
53,160501.583547095
54,166293.46308368113
55,169759.80988376838
56,150033.83171103304
57,131087.95493690934
58,232483.56397264896
59,134462.58061180505
60,142826.25274450466
61,165889.07001024747
62,114054.25747834086
63,117008.10957580901
64,128572.28579796881
65,133650.55472061675
66,88274.46734672686
67,126416.96976050345
68,137000.42771517643
69,163114.79015516024
70,111904.93532023676
71,104627.97979878323
72,134547.00589555336
73,117296.82307778632
74,149171.5740289721
75,113399.95369838171
76,75424.10923620312
77,188738.2146070728
78,230104.0545857868
79,123724.29210049444
80,152990.14084913384
81,138182.81189268312
82,225231.67561272206
83,81792.85945957049
84,104003.1594653672
85,123619.78284110004
86,132600.73139047416
87,131628.2911874315
88,103781.12446112097
89,139589.76689045594
90,116551.0983368286
91,131872.46840506955
92,141652.66707537626
93,108585.70638288083
94,165443.86471552227
95,105986.17435792656
96,126309.41588407099
97,96978.53469149156
98,113968.17882337414
99,143314.41884963884
100,144248.40295127343
101,118408.8188176063
102,119566.24507959059
103,151432.64650717043
104,155860.32315777146
105,201567.22441437418
106,79859.37513139943
107,211297.51351950783
108,135470.02761731014
109,114224.35973250685
110,119971.2533238725
111,145875.71713476715
112,247588.456001105
113,117571.7925746128
114,217045.71084059041
